49,0,0,113,24,69,93,18,16,0,0,0,127,13,0,0,0,73,0,45,0,82,0,119,62,18,57,0,52,0,0,79,36,0,0,90,19,56,0,56,128,114,107,20,7,36,42,79,2,29,63,21,156,67,48,0,14,43,22,45,0,13,45,0
52,0,0,83,5,77,145,25,15,0,0,0,119,16,0,0,0,92,10,105,0,123,0,96,60,7,48,0,77,0,3,82,53,0,0,80,19,96,0,102,136,118,91,20,0,72,26,126,0,52,54,42,157,58,40,18,22,57,37,54,0,0,46,0
23,15,0,182,14,150,85,10,57,0,0,0,87,44,4,61,5,139,0,60,0,111,0,95,137,0,23,6,108,0,0,16,66,40,7,104,38,100,0,118,119,133,80,0,0,106,0,87,0,97,54,29,106,82,98,0,56,62,112,45,0,5,0,17
58,9,0,134,0,114,109,16,37,0,0,0,137,0,0,39,0,81,0,68,0,119,0,130,86,0,9,0,69,0,0,83,37,9,0,106,18,81,0,102,147,100,94,8,0,42,0,108,0,75,52,20,127,48,54,0,34,65,62,48,0,7,4,5
64,0,0,84,8,81,131,28,24,0,0,0,119,16,0,11,0,94,3,99,0,129,0,93,61,14,56,0,64,0,8,85,58,0,0,70,17,82,0,91,128,103,73,21,0,74,40,125,0,52,44,33,154,49,36,15,29,42,43,43,0,9,55,0
14,3,0,167,19,143,100,12,65,0,0,0,92,44,7,54,3,133,0,54,0,112,0,96,129,0,43,0,100,0,0,16,66,10,14,91,42,96,0,107,119,118,92,0,0,88,0,82,0,95,52,46,108,89,104,0,71,69,128,44,0,0,2,3
39,0,0,128,0,135,108,8,42,0,0,0,119,5,0,36,0,104,0,81,0,139,0,117,63,0,9,0,99,0,0,70,65,0,0,104,26,87,0,105,142,122,126,14,0,69,3,98,0,70,66,21,121,45,81,0,43,64,71,58,0,11,30,0
62,0,0,114,0,103,114,15,53,0,0,0,107,0,0,32,0,84,0,80,0,128,0,88,68,0,27,0,79,0,0,63,61,0,0,82,27,73,0,101,127,103,111,6,0,38,21,104,0,57,52,24,109,27,60,0,38,46,48,46,0,0,34,0
13,11,0,171,14,138,97,9,72,0,0,0,84,35,19,53,11,141,0,46,0,105,0,88,133,0,45,4,94,0,0,15,79,9,14,82,38,88,0,99,113,114,89,0,0,83,2,74,0,98,46,41,100,89,95,0,79,67,135,34,0,0,6,0
54,0,0,89,19,66,113,70,0,0,1,0,98,21,0,12,0,72,29,74,0,84,0,128,78,20,90,3,60,0,68,69,32,26,0,93,10,131,0,108,113,119,56,2,0,73,0,87,18,18,69,66,193,49,59,13,23,40,46,19,0,13,52,20
54,0,0,101,2,69,111,16,21,0,0,0,123,0,0,0,0,87,0,63,0,96,0,104,46,30,58,0,60,0,0,92,51,0,0,82,21,62,0,55,125,115,110,19,0,33,45,99,0,35,62,13,145,50,30,0,32,36,46,35,0,6,57,0
46,2,0,127,0,136,124,27,56,0,0,0,118,30,0,66,0,102,0,88,0,130,0,110,95,0,17,0,85,0,0,64,63,12,3,95,31,96,0,134,134,119,73,14,0,76,0,95,0,78,39,40,116,31,64,0,55,69,68,66,0,18,14,2
35,0,0,77,14,79,122,47,0,0,0,0,95,30,0,15,0,104,12,91,0,115,0,97,55,35,48,0,89,0,31,75,69,16,0,81,10,115,0,106,133,143,75,12,0,81,26,93,12,34,49,46,169,41,69,16,42,55,59,47,0,21,61,0
44,0,0,70,21,68,130,55,0,0,0,0,104,26,0,4,0,98,13,107,0,126,0,92,47,40,55,0,85,0,38,77,63,9,0,82,13,114,0,107,140,137,75,13,0,75,32,102,13,29,50,54,173,39,60,25,37,56,48,59,0,14,72,0
39,0,0,128,0,135,108,8,42,0,0,0,119,5,0,36,0,104,0,81,0,139,0,117,63,0,9,0,99,0,0,70,65,0,0,104,26,87,0,105,142,122,126,14,0,69,3,98,0,70,66,21,121,45,81,0,43,64,71,58,0,11,30,0
62,0,0,100,12,82,119,10,32,0,0,0,108,8,0,8,0,88,0,69,0,108,0,88,55,11,53,0,69,0,0,80,56,0,2,86,21,79,0,57,126,122,100,26,0,28,37,97,0,29,58,20,142,46,49,0,37,49,42,55,0,0,45,0
0,0,0,156,9,135,0,0,6,0,0,0,0,117,44,35,0,173,0,0,0,5,0,35,137,14,0,74,147,0,0,0,105,16,0,1,26,11,34,0,0,141,71,3,0,124,35,0,0,110,37,0,0,20,115,0,120,71,168,0,0,121,0,17
0,0,0,149,8,144,0,0,6,0,0,0,0,106,43,40,0,162,2,0,1,0,0,16,114,39,0,91,160,0,0,0,113,8,0,0,24,2,66,0,0,125,86,14,0,143,44,0,0,101,33,0,0,12,144,0,146,86,188,0,0,142,0,6
0,0,0,142,8,128,0,0,12,0,0,0,0,102,36,32,0,160,0,0,14,16,0,25,133,29,0,87,137,0,0,0,120,25,0,0,14,7,50,0,0,142,73,0,0,120,55,0,0,94,35,0,0,23,117,0,114,71,161,0,0,121,0,13
0,0,0,149,8,144,0,0,6,0,0,0,0,106,43,40,0,162,2,0,1,0,0,16,114,39,0,91,160,0,0,0,113,8,0,0,24,2,66,0,0,125,86,14,0,143,44,0,0,101,33,0,0,12,144,0,146,86,188,0,0,142,0,6
0,0,0,164,8,134,0,0,8,0,0,0,0,104,42,31,0,171,0,0,0,2,0,27,138,16,0,78,146,0,0,0,107,15,0,3,20,15,35,0,0,141,72,0,0,123,35,0,0,110,39,0,0,19,118,0,115,70,170,0,0,118,0,12
0,0,0,136,41,146,0,2,7,0,20,0,0,100,44,39,0,140,0,0,9,0,0,1,125,19,0,85,152,0,0,0,114,5,0,0,15,0,62,0,0,124,89,10,0,117,56,0,8,80,30,0,0,25,140,0,139,93,158,0,0,129,0,14
0,0,0,149,0,133,0,0,0,0,0,0,0,109,43,19,0,167,0,0,0,0,0,42,118,20,0,82,156,0,0,0,100,6,0,0,14,16,36,0,0,148,63,0,0,131,31,0,0,121,36,0,0,0,132,0,105,55,177,0,0,135,0,0
0,0,0,161,0,137,0,0,15,0,0,0,0,113,50,32,0,155,1,0,0,0,0,39,135,24,0,90,141,0,0,0,109,25,0,0,22,13,56,0,0,137,68,4,0,130,35,0,0,108,37,0,0,6,132,0,120,74,176,0,0,146,0,4
0,0,0,147,10,124,0,0,5,0,0,0,0,113,27,24,0,156,0,0,5,16,0,25,144,15,0,99,147,0,0,0,117,27,0,0,9,15,43,0,0,154,78,0,0,124,45,0,0,91,33,0,0,46,124,0,108,81,154,0,0,115,0,26
0,0,0,152,4,138,0,0,2,0,0,0,0,108,39,28,0,177,0,0,4,5,0,20,132,13,0,76,157,0,0,0,105,3,0,0,12,17,23,0,0,149,65,0,0,132,41,0,0,117,36,0,0,8,120,0,106,58,170,0,0,109,0,7
0,0,0,124,29,136,0,5,0,0,6,0,0,96,39,35,0,166,0,0,23,0,0,0,96,45,0,71,169,0,0,0,125,0,0,0,27,15,58,0,0,121,74,18,0,127,62,0,0,94,46,0,0,4,157,4,168,83,200,0,4,136,4,1
0,0,0,168,0,132,0,0,0,0,0,0,0,108,58,9,0,159,0,0,0,0,0,50,133,0,0,82,157,0,0,0,87,5,0,13,16,21,25,0,0,151,72,0,0,122,14,0,0,124,39,0,0,10,121,0,92,56,166,0,0,126,0,0
0,0,0,110,26,124,0,5,17,4,11,0,0,86,45,34,0,155,0,0,35,9,0,0,104,53,0,76,159,0,0,0,131,0,0,0,30,9,64,0,0,127,88,23,0,119,68,0,0,89,48,0,0,12,147,1,162,77,181,0,0,126,4,2
0,0,0,154,18,134,0,0,9,0,0,0,0,107,46,42,0,155,0,0,5,10,0,28,144,25,0,91,134,0,0,0,125,31,0,0,13,0,61,0,0,144,76,0,0,120,49,0,0,80,35,0,0,31,127,0,109,76,155,0,0,130,0,22
0,0,0,143,0,123,0,0,20,0,0,0,0,94,46,23,0,148,0,0,10,4,0,33,135,36,0,87,127,0,0,0,115,22,0,0,18,0,62,0,0,136,78,0,0,113,51,0,0,91,34,0,0,14,114,0,114,65,161,0,0,129,0,2
0,0,0,153,0,130,0,0,8,0,0,0,0,105,46,28,0,155,2,0,3,0,0,28,131,29,0,84,138,0,0,0,109,13,0,0,21,6,56,0,0,138,71,0,0,121,44,0,0,102,37,0,0,2,122,0,122,67,170,0,0,135,0,1
0,0,0,145,7,131,0,0,10,0,0,0,0,100,44,38,0,168,0,0,13,11,0,21,125,15,0,61,147,0,0,0,106,8,0,0,6,24,18,3,0,145,57,0,0,122,43,0,0,111,39,0,0,6,111,0,98,55,165,0,0,102,0,1
0,0,0,114,26,131,0,9,15,1,12,0,0,84,41,33,2,155,0,0,28,7,0,0,104,53,0,75,156,0,0,0,129,0,0,0,31,9,67,0,0,119,86,19,0,121,71,0,0,82,45,0,0,15,145,3,158,80,184,0,0,129,6,4
0,0,0,145,7,131,0,0,10,0,0,0,0,100,44,38,0,168,0,0,13,11,0,21,125,15,0,61,147,0,0,0,106,8,0,0,6,24,18,3,0,145,57,0,0,122,43,0,0,111,39,0,0,6,111,0,98,55,165,0,0,102,0,1
0,0,0,124,24,138,0,6,3,0,6,0,0,95,41,38,0,162,0,0,21,0,0,0,99,47,0,72,167,0,0,0,123,0,0,0,34,16,60,0,0,121,79,21,0,129,64,0,0,93,48,0,0,3,154,3,166,82,194,0,2,135,2,2
0,0,0,134,16,145,0,0,10,0,0,0,0,97,33,46,0,164,0,0,15,1,0,0,103,38,0,71,167,0,0,0,117,0,0,0,22,9,53,0,0,120,80,15,0,134,57,0,0,101,34,0,0,0,145,0,152,79,186,0,0,128,0,0
0,0,0,111,29,137,0,13,13,6,10,0,0,79,40,32,13,156,0,0,32,14,0,0,96,47,0,76,163,0,0,0,134,3,0,0,30,20,58,0,0,120,73,21,0,133,74,0,2,85,46,0,0,17,145,0,152,78,182,0,10,128,0,3
0,0,0,153,0,130,0,0,8,0,0,0,0,105,46,28,0,155,2,0,3,0,0,28,131,29,0,84,138,0,0,0,109,13,0,0,21,6,56,0,0,138,71,0,0,121,44,0,0,102,37,0,0,2,122,0,122,67,170,0,0,135,0,1
0,0,0,146,0,122,0,0,0,0,0,0,0,91,41,29,0,175,0,0,3,12,0,31,114,13,0,55,151,0,0,0,99,1,0,0,6,25,10,0,0,148,60,0,0,115,33,0,0,117,40,0,0,9,109,0,92,49,165,0,0,100,0,0
0,0,0,155,0,147,0,0,16,0,0,0,0,109,45,33,0,160,1,0,4,0,0,24,127,22,0,89,158,0,0,0,125,19,0,0,29,0,61,0,0,130,71,0,0,148,37,0,0,116,35,0,0,10,146,0,137,87,181,0,0,158,0,10
0,0,0,124,24,138,0,6,3,0,6,0,0,95,41,38,0,162,0,0,21,0,0,0,99,47,0,72,167,0,0,0,123,0,0,0,34,16,60,0,0,121,79,21,0,129,64,0,0,93,48,0,0,3,154,3,166,82,194,0,2,135,2,2
